,people_ID,predictions
3964,19847,47.830785610999996
3965,20130,47.90646319099999
3966,19542,47.096525434
3967,19125,46.9143188
3968,19510,56.138400000000004
3969,6809,47.480982311000005
3970,19811,47.538697
3971,19293,47.79795017
3972,7329,46.87702628500001
3973,20153,47.085125301000005
3974,6398,48.076364350999995
3975,19362,47.21648124566667
3976,19557,47.485952916
3977,6565,47.73488648499999
3978,6367,47.578930156999995
3979,19770,47.54192239499999
3980,6973,70.197408
3981,19803,48.140849290999995
3982,7203,47.409338029000004
3983,19780,77.71507199999999
3984,19660,47.439292578999996
3985,6869,47.422546618
3986,19215,48.260434743
3987,19604,47.443154938999996
3988,7398,47.50706601099999
3989,7353,47.270154946
3990,7015,47.319022201
3991,18978,47.546668483
3992,20144,47.02410209599999
3993,18975,47.716770868
3994,7194,47.1793514512
3995,20085,47.70796192900001
3996,19954,47.27313099999999
3997,6715,60.92236799999999
3998,19851,46.96582365100001
3999,19110,47.8055413302
4000,7250,48.228229984
4001,7013,47.45475191999999
4002,19465,47.874211636
4003,19102,46.754079927
4004,18969,74.005056
4005,19431,47.167680411999996
4006,19487,47.36005295599999
4007,6466,53.272596187
4008,19894,55.06444799999999
4009,7172,56.82182400000001
4010,19583,47.982211292
4011,19092,47.151163833
4012,6955,47.485329405
4013,6940,47.49084069599999
4014,6800,47.107345265000006
4015,19392,47.589127557
4016,6960,58.969727999999996
4017,7502,47.885081643999996
4018,19964,47.89135357799999
4019,7413,47.744501574999994
4020,7010,47.05692312400001
4021,19702,47.243090493000004
4022,6824,46.956796387000004
4023,6650,47.889988062
4024,7425,47.542504687
4025,6547,47.520267618
4026,7115,47.011873464
4027,19070,47.89526048799999
4028,7315,47.92258652499999
4029,6567,47.532803253
4030,6670,47.544713701000006
4031,7259,47.73196994199999
4032,18987,65.41344
4033,7189,53.99049600000001
4034,19034,47.888984068999996
4035,19071,66.87791999999999
4036,7445,47.878224896999996
4037,19030,46.932149886000005
4038,18915,47.036896192
4039,6922,47.516573651
4040,7473,47.40028706
4041,6746,47.56807979399999
4042,19201,47.63854825599999
4043,19500,47.70374363300001
4044,6762,47.074169792000006
4045,6693,66.487392
4046,18998,47.47970170699999
4047,6457,46.95872588
4048,19401,47.376227238
4049,19313,56.52892799999999
4050,6575,47.879648925
4051,7213,47.328202116
4052,19864,47.682897442999995
4053,6728,47.717032416
4054,19381,47.152877198
4055,7065,75.27427199999998
4056,19360,47.363478817200004
4057,19623,46.915307881000004
4058,6689,46.88060126766668
4059,6666,47.697632412
4060,19622,54.18576
4061,7061,69.31872000000001
4062,6988,46.905445771000004
4063,7093,47.496623391
4064,19142,47.515906815166666
4065,6881,47.152722679
4066,19423,47.424959875999996
4067,7325,47.83466871
4068,19278,47.512621736
4069,19545,47.054477166000005
4070,20082,47.32828706066666
4071,6946,47.56063632
4072,6560,46.966279715
4073,6631,47.264213798
4074,19779,47.780789982
4075,7357,47.425541958000004
4076,20154,47.24609749299999
4077,19285,66.194496
4078,19292,47.815375188
4079,6626,76.83638399999998
4080,6912,46.981240507
4081,7338,47.511647427
4082,19148,46.96589414
4083,7410,47.87359750900001
4084,19949,46.962352956000004
4085,19747,47.023540581
4086,6705,46.943180128
4087,6331,47.867432045
4088,6995,46.48471341400001
4089,7371,47.13884924
4090,6554,47.126100795
4091,20064,70.978464
4092,6757,46.605560411999996
4093,19665,47.38332966099999
4094,19348,68.732928
4095,7271,47.148315689
4096,7475,48.62073600000001
4097,6329,55.454976
4098,19447,47.3421192115
4099,19522,47.211061527999995
4100,19007,47.32456790999999
4101,19578,47.274028482999995
4102,7077,65.41344000000001
4103,19267,47.071862880000005
4104,19712,47.141394928
4105,7064,54.576288
4106,18938,47.875430844
4107,19337,47.221998469999996
4108,19269,47.151492221
4109,6931,53.502336
4110,19411,63.656064
4111,7219,47.17362856500001
4112,6748,47.497744393
4113,19111,70.58793599999998
4114,6999,47.429852939999996
4115,19561,47.750943497
4116,7512,47.076338253
4117,6483,47.050002384500004
4118,6752,47.424570044
4119,6807,66.065592188
4120,19664,47.47842290999999
4121,19354,47.764676288
4122,7165,47.793878725999996
4123,20000,66.585024
4124,19925,46.976915945
4125,6870,46.873470290166665
4126,6716,46.50873849600001
4127,6633,47.435235250999995
4128,18982,46.94850266
4129,20158,47.23120883599999
4130,7094,46.906522505000005
4131,6956,47.220572338000004
4132,6924,47.021037977999995
4133,7455,46.789304789999996
4134,7264,47.21936986200001
4135,6663,46.500639501
4136,18986,67.649247537
4137,6754,46.949521838
4138,7484,47.3013464312
4139,20071,59.750783999999996
4140,19180,47.07113520099999
4141,6821,47.21820799300001
4142,7474,46.79423220099999
4143,6373,48.04434419299999
4144,19683,46.819291922000005
4145,19488,47.224227250999995
4146,19133,46.45106626100001
4147,6948,46.850842105999995
4148,6401,68.928192
4149,6691,51.167459902999994
4150,19593,47.324618009999995
4151,6598,47.2156973395
4152,19264,47.528964222
4153,19910,46.637811135
4154,18966,47.17395040219999
4155,6562,66.29212799999999
4156,19721,58.96972800000001
4157,7478,47.687324914
4158,19073,46.738127143999996
4159,6510,47.29902581266667
4160,7333,47.119006956999996
4161,6530,46.901644876000006
4162,19139,46.452503467
4163,19063,47.412922129
4164,19306,47.193225871
4165,6965,47.24519686599999
4166,7340,62.875008
4167,6447,47.387680161999995
4168,7320,61.215264000000005
4169,6355,47.156979733
4170,19694,47.29134885
4171,7272,46.410489283000004
4172,6526,47.61863754
4173,19246,70.197408
4174,20134,46.86336
4175,6740,46.938795172999995
4176,19026,47.277446589
4177,20125,47.01266050900001
4178,19886,46.909077149999995
4179,7246,47.67377708299999
4180,6582,46.87106889100001
4181,7035,47.108675008999995
4182,19250,46.890862383
4183,7435,46.88522635499999
4184,20079,47.091167953
4185,6736,46.73481352
4186,6848,70.49030400000001
4187,6961,61.117632
4188,19340,47.24146827
4189,6389,47.134167762999994
4190,6467,47.101802348999996
4191,6851,56.333664
4192,19174,47.759261419
4193,19840,46.634597397
4194,19287,46.407416116
4195,6982,47.118921060999995
4196,19867,47.314844013
4197,6972,46.363679635000004
4198,18920,47.244833164
4199,19052,56.919456000000004
4200,18959,46.664833218999995
4201,19998,46.486330665000004
4202,7071,57.309984
4203,19388,46.716733975
4204,19425,47.322868741
4205,7451,47.094923015
4206,19164,47.237366032999994
4207,6717,47.197159436999996
4208,19479,46.99176998799999
4209,19828,47.048885684
4210,7495,47.248686697
4211,6600,46.767641861
4212,19921,46.979273655
4213,18968,46.83305742200001
4214,7471,46.961831061999995
4215,19883,74.88374400000001
4216,20036,46.50855217300001
4217,19261,46.909682158
4218,19282,67.44656112300001
4219,19407,46.973405717000006
4220,6741,47.353391221
4221,19486,46.784796244999995
4222,19409,46.459248464999995
4223,6521,46.867795978
4224,7459,47.06898173266667
4225,19446,46.903783712
4226,20107,46.792608533000006
4227,7362,67.36608
4228,6862,47.3314875482
4229,7187,47.130625957999996
4230,19890,46.952411842
4231,19279,68.010907239
4232,6644,56.373819514000004
4233,6820,60.238944000000004
4234,20120,46.51417393100001
4235,6711,46.76961595900001
4236,6980,46.987198245
4237,7200,61.410528
4238,19880,67.073184
4239,6344,59.457888000000004
4240,6536,46.689584788000005
4241,19177,46.994040902500004
4242,6358,47.03962936
4243,6908,46.85156947199999
4244,7185,64.73001599999999
4245,7313,58.28630400000001
4246,6436,47.068534011
4247,6553,46.66830443400001
4248,6629,46.894375396
4249,7422,46.075285132000005
4250,6795,46.80787322900001
4251,19810,46.993509255999996
4252,6482,46.748671153000004
4253,18935,47.036507337
4254,19298,58.969727999999996
4255,6323,47.04165326100001
4256,19621,67.95187200000001
4257,20017,53.30707199999999
4258,6488,54.150018282999994
4259,19419,47.115901218000005
4260,6874,55.943136
4261,19727,46.738268338
4262,7511,46.901829816
4263,7493,46.054540063000005
4264,6449,46.15708704000001
4265,19328,54.662244817
4266,6899,46.642037195
4267,7424,46.41713022400001
4268,19086,47.167305301000006
4269,7075,46.441780374000004
4270,19288,46.297906702
4271,6913,46.74389552800001
4272,6906,46.54373466
4273,6353,46.430155635000006
4274,6818,59.848416
4275,6638,46.077129492
4276,6890,46.89822465899999
4277,20095,60.23894399999999
4278,19377,59.164992
4279,18951,46.606528056
4280,6610,46.588165952
4281,19024,46.661947698
4282,7028,61.019999999999996
4283,7005,46.63828753099999
4284,7217,65.02291200000002
4285,19937,46.89875911700001
4286,7487,46.529398637
4287,6662,46.778379089
4288,6767,46.768813801
4289,19995,45.888355942
4290,19817,45.94013628500001
4291,6942,46.968894547000005
4292,6921,46.708149152
4293,6587,46.479979635
4294,7312,46.896164243
4295,6588,46.701259413
4296,19752,46.490708089
4297,6902,46.64193473900001
4298,19968,58.38393599999999
4299,6739,46.05920753800001
4300,19633,47.04856336
4301,19584,46.698488805
4302,19751,46.54709074699999
4303,19181,71.17372800000001
4304,6979,46.095318062000004
4305,19546,46.239546995
4306,18947,46.611927923
4307,19253,46.492839082
4308,6975,46.75778244799999
4309,19079,46.766593586000006
4310,7017,46.484922874000006
4311,6958,46.814888262
4312,19458,46.449326826000004
4313,19225,46.579083979
4314,19025,45.943035812000005
4315,19331,56.333664
4316,19869,69.123456
4317,6478,46.427529505
4318,19420,56.607046102999995
4319,6971,46.126614494
4320,6477,45.88704
4321,19599,46.689549643999996
4322,19932,46.725264976999995
4323,19489,46.744901962
4324,7126,46.580134513
4325,7391,46.343061010999996
4326,6834,56.166406222
4327,19144,46.166893777
4328,19399,46.22063653600001
4329,6360,46.320079367999995
4330,19474,46.87293797866666
4331,19448,56.919456000000004
4332,19681,46.414307826
4333,7108,46.09569827
4334,19911,46.871281886999995
4335,7082,46.631612583999996
4336,7248,46.73652287200001
4337,19939,54.088128
4338,6325,46.538730711
4339,19714,46.466717533
4340,7427,46.632921190000005
4341,19189,47.03713033
4342,6362,69.41635199999999
4343,19118,46.844488139666666
4344,6601,68.14713599999999
4345,19887,61.215264000000005
4346,7314,45.989005526
4347,19619,46.642617386999994
4348,6681,46.352971083
4349,7163,46.363623763999996
4350,18985,46.49818615100001
4351,6573,46.488785036
4352,6520,78.398496
4353,6976,46.952053452
4354,19980,46.166198471
4355,19556,46.640440577999996
4356,6403,46.19208834200001
4357,19481,46.1798590355
4358,19784,55.65024
4359,6459,71.17372800000001
4360,6451,46.011855303
4361,19238,46.407050918
4362,18999,46.332581591857135
4363,6671,45.989529108
4364,7519,46.45198069600001
4365,7469,74.98137600000001
4366,7339,52.526016000000006
4367,7269,46.835708067
4368,6996,46.13718587000001
4369,6464,46.244365572999996
4370,6911,46.407077741
4371,19965,46.230453062
4372,19896,63.753696000000005
4373,18930,46.824748336999996
4374,19935,60.53183999999999
4375,6460,46.743174798
4376,7448,68.3424
4377,7465,46.984810396200004
4378,19865,46.2093636015
4379,19098,58.774464
4380,6414,60.824735999999994
4381,19685,46.149649502
4382,19259,46.054385335999996
4383,19205,46.48374302
4384,18923,70.49030400000001
4385,7212,46.139522081
4386,6676,46.34438589900001
4387,19084,46.489881155
4388,19023,46.43922190799999
4389,19047,54.185759999999995
4390,7058,63.656064
4391,6492,58.286303999999994
4392,19838,46.143062967999995
4393,19687,55.357344
4394,7288,45.915980063000006
4395,7000,46.35287606599999
4396,7078,46.581932877
4397,19477,46.708438038000004
4398,20015,45.694963671
4399,6423,46.43138290900001
4400,6442,46.39739931899999
4401,19722,50.573375999999996
4402,20065,46.301376192000006
4403,6604,46.103779222
4404,6877,46.133282286
4405,19036,46.563332192999994
4406,19885,46.589854735
4407,6607,46.071268668
4408,6936,45.789917673999994
4409,7373,81.22982400000001
4410,19312,46.172767529
4411,7404,57.11472
4412,20048,46.085968234999996
4413,19550,45.754533601
4414,19154,46.109038627
4415,19468,45.886152369
4416,7276,46.46360623599999
4417,7251,47.01642533100001
4418,19307,67.268448
4419,6781,46.004383091
4420,7383,45.369176623
4421,19436,64.92528
4422,18910,45.933520701999996
4423,6364,46.45475190100001
4424,20106,45.964897618
4425,19519,72.345312
4426,19946,46.421238470999995
4427,7095,46.21150213
4428,19172,46.505627849999996
4429,19719,46.346604492
4430,19801,45.828435344
4431,19836,45.58502783
4432,6826,46.009683072
4433,19462,46.324553517
4434,7433,45.987997803
4435,20155,46.450532336
4436,7491,58.188672
4437,7091,46.062267162
4438,19051,77.812704
4439,19410,46.07477883399999
4440,6910,45.91804285799999
4441,7086,45.85584774499999
4442,19203,45.797987629999994
4443,6557,45.99342768300001
4444,20035,45.971839101
4445,18939,45.969075796000006
4446,7426,46.590514466
4447,6590,46.13702594085715
4448,19666,46.16555799699999
4449,19649,45.683512003999994
4450,7498,55.845504000000005
4451,6330,45.834526280999995
4452,19509,62.582111999999995
4453,19581,46.260788685
4454,19856,55.089240596
4455,6653,46.244066781
4456,19818,75.07900799999999
4457,19314,57.017088
4458,19044,45.734133777
4459,19689,69.80688
4460,19457,58.5792
4461,7297,51.972949703
4462,6555,46.100786891999995
4463,18925,45.952125911
4464,19088,45.884076240000006
4465,7142,45.71197770799999
4466,6859,63.26553600000001
4467,6390,46.188263926000005
4468,19705,45.92366881299999
4469,6947,45.600524330999995
4470,19327,45.784301074
4471,19529,45.93842840200001
4472,19171,46.013762543999995
4473,6548,45.816840868
4474,7266,45.730699138999995
4475,19934,45.573385868
4476,7263,65.99923199999998
4477,7376,62.386848
4478,19014,45.846338194000005
4479,19859,45.978578633
4480,6918,45.754409265
4481,6508,45.9099096
4482,7321,68.53766399999999
4483,7282,45.51626178299999
4484,6324,45.41832967485715
4485,20113,45.90531249450001
4486,6370,46.190132294
4487,7031,45.469355549
4488,19854,45.865768748
4489,6894,64.14422400000001
4490,19373,45.808873547000005
4491,6469,45.941473348
4492,19131,45.910095758
4493,7150,45.58574034299999
4494,6418,62.38684800000001
4495,6909,46.204991591
4496,7198,45.163590495
4497,6933,45.921709817
4498,7206,60.53183999999999
4499,6655,46.071490745
4500,19239,45.793687082999995
4501,19915,46.142810051000005
4502,7120,46.267750032
4503,19211,45.605716904999994
4504,19115,45.612419354
4505,19397,45.458168166
4506,6943,45.763488159
4507,19157,45.849849081857144
4508,6359,45.323673586999995
4509,7348,45.886534002000005
4510,6888,45.685414470999994
4511,6838,45.312993651
4512,19002,45.277408066
4513,19158,74.10268799999999
4514,19790,45.738178372
4515,20124,45.747485275
4516,19498,45.74644574099999
4517,7043,64.046592
4518,7127,45.492379376
4519,20027,45.703905003
4520,6356,62.81862931699999
4521,19610,45.945584810999996
4522,19585,45.752384521
4523,6608,45.53649068
4524,19614,45.76712741666667
4525,6501,45.73868144699999
4526,7369,45.14087857
4527,19513,45.81607211566667
4528,7138,45.178325302
4529,19473,53.30707199999999
4530,7036,45.481848881999994
4531,19994,61.410528
4532,19772,45.137584858
4533,19789,44.948482125000005
4534,19748,45.100008646000006
4535,5002,49.11306354599999
4536,16958,49.721605788999995
4537,16727,47.49323935400001
4538,5065,48.52336248499999
4539,17361,47.145635912
4540,17143,47.8849625605
4541,17608,47.04089542125
4542,4903,46.375817408
4543,3967,50.02731811833334
4544,4840,75.860064
4545,4578,49.073704744000004
4546,16781,46.98843994
4547,4615,48.898821707
4548,4822,73.419264
4549,16991,46.773999245
4550,16996,65.02291199999999
4551,16535,49.167735318
4552,17086,49.336605303999995
4553,4420,48.921307156
4554,4582,49.15485824299999
4555,4629,48.077774587
4556,17142,48.029313451
4557,4223,47.047060856
4558,17598,64.92528
4559,4983,46.168562034
4560,4861,46.339162562999995
4561,16636,50.236538858
4562,4918,49.179755390000004
4563,4100,49.683820956
4564,4247,47.995460614
4565,17311,52.81891199999999
4566,3949,57.407616
4567,5009,46.609169249000004
4568,4464,50.810883188000005
4569,16576,50.544634826999996
4570,17305,49.916144544
4571,16496,49.737467908
4572,4419,49.725308231999996
4573,16950,49.1942469902
4574,17202,47.001947683
4575,16814,45.813668839
4576,3971,51.090809008
4577,4373,50.51172352
4578,17194,49.490243366
4579,4370,49.906872522
4580,17607,49.66752447099999
4581,16854,49.49300952899999
4582,4881,49.527941545
4583,16955,48.35334497000001
4584,17050,47.52283678049999
4585,17148,47.866907364999996
4586,4722,47.985195378
4587,16620,48.710688291000004
4588,16407,48.42455255
4589,4438,47.26080583900001
4590,4001,69.51398400000001
4591,16819,47.40269128299999
4592,4077,46.440551172599996
4593,17566,68.83056
4594,5026,49.090097037
4595,3934,48.83540564466667
4596,4748,48.00449745900001
4597,4181,49.190957495999996
4598,4715,66.97555200000001
4599,4009,48.467047233
4600,4602,69.221088
4601,16694,67.463712
4602,4250,48.260992118999994
4603,4559,57.798144000000015
4604,16827,47.465743280000005
4605,4711,46.98435409899999
4606,4450,46.866564505999996
4607,4900,47.017271628
4608,17594,46.96200732799999
4609,17179,55.552608000000006
4610,16534,47.447777547
4611,4684,60.82473600000001
4612,17574,45.623143818
