,people_ID,predictions
3847,7497,49.476953913320365
3848,6934,54.36257756937661
3849,19058,49.476953913320365
3850,19669,49.476953913320365
3851,6928,49.476953913320365
3852,19787,49.476953913320365
3853,19103,49.476953913320365
3854,18936,49.476953913320365
3855,7430,49.476953913320365
3856,19726,49.476953913320365
3857,18933,59.32768569264223
3858,19156,59.134418067780345
3859,7480,49.476953913320365
3860,19560,57.90141819293806
3861,19441,60.69653056431951
3862,19538,50.39134470431638
3863,19872,50.39134470431638
3864,7439,49.476953913320365
3865,19544,49.476953913320365
3866,6485,49.476953913320365
3867,6333,49.476953913320365
3868,19703,49.476953913320365
3869,6326,62.22866796350679
3870,19627,49.476953913320365
3871,19220,49.476953913320365
3872,20140,56.17741566002932
3873,20087,49.476953913320365
3874,7289,54.37996833118204
3875,18932,54.493739786163886
3876,6381,49.476953913320365
3877,6613,57.04037144462986
3878,19391,49.476953913320365
3879,7367,49.476953913320365
3880,7123,49.476953913320365
3881,7034,49.476953913320365
3882,7302,49.476953913320365
3883,19126,49.476953913320365
3884,18994,49.476953913320365
3885,19906,49.476953913320365
3886,7405,56.01232852013491
3887,6674,49.476953913320365
3888,20127,49.476953913320365
3889,6964,49.476953913320365
3890,7168,60.176256642285864
3891,6609,49.476953913320365
3892,6700,50.39134470431638
3893,7192,49.476953913320365
3894,6771,61.68164633447615
3895,6707,59.339277053406214
3896,7341,49.476953913320365
3897,19996,49.476953913320365
3898,6461,49.476953913320365
3899,6884,49.476953913320365
3900,6892,49.476953913320365
3901,19345,49.476953913320365
3902,19199,49.476953913320365
3903,19325,49.476953913320365
3904,6539,49.476953913320365
3905,19077,56.63593933408063
3906,7228,49.476953913320365
3907,6431,49.476953913320365
3908,19432,49.476953913320365
3909,7414,49.476953913320365
3910,19675,49.476953913320365
3911,7224,49.476953913320365
3912,6840,49.476953913320365
3913,7444,49.476953913320365
3914,7182,59.495334912559855
3915,6817,49.476953913320365
3916,19426,49.476953913320365
3917,19281,50.39134470431638
3918,7518,49.476953913320365
3919,19808,49.476953913320365
3920,19826,49.476953913320365
3921,18995,60.47026282262544
3922,19319,49.476953913320365
3923,19813,49.476953913320365
3924,6857,49.476953913320365
3925,19668,50.39134470431638
3926,19520,49.476953913320365
3927,19471,60.630874430992954
3928,19464,49.476953913320365
3929,19794,49.476953913320365
3930,7153,49.476953913320365
3931,7294,49.476953913320365
3932,6954,49.476953913320365
3933,19888,49.476953913320365
3934,6665,49.476953913320365
3935,6900,49.476953913320365
3936,19045,49.476953913320365
3937,6377,49.476953913320365
3938,20109,49.476953913320365
3939,7400,49.476953913320365
3940,7193,49.476953913320365
3941,6872,60.546437748382985
3942,6950,49.476953913320365
3943,6541,49.476953913320365
3944,6415,53.676097037565356
3945,19645,56.52599639272682
3946,19128,49.476953913320365
3947,19405,49.476953913320365
3948,19352,49.476953913320365
3949,7492,58.870141090299654
3950,7505,49.476953913320365
3951,7130,49.476953913320365
3952,6494,49.476953913320365
3953,19358,49.476953913320365
3954,6944,49.476953913320365
3955,19638,49.476953913320365
3956,19831,49.476953913320365
3957,18921,49.476953913320365
3958,19658,49.476953913320365
3959,19617,49.476953913320365
3960,18944,49.476953913320365
3961,6407,49.476953913320365
3962,6439,49.476953913320365
3963,7140,49.476953913320365
3964,19847,49.476953913320365
3965,20130,49.476953913320365
3966,19542,49.476953913320365
3967,19125,49.476953913320365
3968,19510,52.99424600269062
3969,6809,49.476953913320365
3970,19811,49.476953913320365
3971,19293,49.476953913320365
3972,7329,49.476953913320365
3973,20153,49.476953913320365
3974,6398,49.476953913320365
3975,19362,49.476953913320365
3976,19557,49.476953913320365
3977,6565,49.476953913320365
3978,6367,49.476953913320365
3979,19770,49.476953913320365
3980,6973,58.511033399763434
3981,19803,49.476953913320365
3982,7203,49.476953913320365
3983,19780,59.745961547904855
3984,19660,49.476953913320365
3985,6869,49.476953913320365
3986,19215,49.476953913320365
3987,19604,49.476953913320365
3988,7398,49.476953913320365
3989,7353,49.476953913320365
3990,7015,49.476953913320365
3991,18978,49.476953913320365
3992,20144,49.476953913320365
3993,18975,49.476953913320365
3994,7194,49.476953913320365
3995,20085,49.476953913320365
3996,19954,49.476953913320365
3997,6715,59.41887327826507
3998,19851,49.476953913320365
3999,19110,49.476953913320365
4000,7250,49.476953913320365
4001,7013,49.476953913320365
4002,19465,49.476953913320365
4003,19102,49.476953913320365
4004,18969,60.83282125376187
4005,19431,49.476953913320365
4006,19487,49.476953913320365
4007,6466,50.39134470431638
4008,19894,56.28197595011988
4009,7172,56.996869435844616
4010,19583,49.476953913320365
4011,19092,49.476953913320365
4012,6955,49.476953913320365
4013,6940,49.476953913320365
4014,6800,49.476953913320365
4015,19392,49.476953913320365
4016,6960,58.88492472580501
4017,7502,49.476953913320365
4018,19964,49.476953913320365
4019,7413,49.476953913320365
4020,7010,49.476953913320365
4021,19702,49.476953913320365
4022,6824,49.476953913320365
4023,6650,49.476953913320365
4024,7425,49.476953913320365
4025,6547,49.476953913320365
4026,7115,49.476953913320365
4027,19070,49.476953913320365
4028,7315,49.476953913320365
4029,6567,49.476953913320365
4030,6670,49.476953913320365
4031,7259,49.476953913320365
4032,18987,56.25187643135693
4033,7189,55.31994806409971
4034,19034,49.476953913320365
4035,19071,58.288305417980446
4036,7445,49.476953913320365
4037,19030,49.476953913320365
4038,18915,49.476953913320365
4039,6922,49.476953913320365
4040,7473,49.476953913320365
4041,6746,49.476953913320365
4042,19201,49.476953913320365
4043,19500,49.476953913320365
4044,6762,49.476953913320365
4045,6693,56.55490984354263
4046,18998,49.476953913320365
4047,6457,49.476953913320365
4048,19401,49.476953913320365
4049,19313,55.95590257028039
4050,6575,49.476953913320365
4051,7213,49.476953913320365
4052,19864,49.476953913320365
4053,6728,49.476953913320365
4054,19381,49.476953913320365
4055,7065,59.59171424599537
4056,19360,49.476953913320365
4057,19623,49.476953913320365
4058,6689,49.476953913320365
4059,6666,49.476953913320365
4060,19622,57.680686923935006
4061,7061,58.14012110794213
4062,6988,49.476953913320365
4063,7093,49.476953913320365
4064,19142,49.476953913320365
4065,6881,49.476953913320365
4066,19423,49.476953913320365
4067,7325,49.476953913320365
4068,19278,49.476953913320365
4069,19545,49.476953913320365
4070,20082,49.476953913320365
4071,6946,49.476953913320365
4072,6560,49.476953913320365
4073,6631,49.476953913320365
4074,19779,49.476953913320365
4075,7357,49.476953913320365
4076,20154,49.476953913320365
4077,19285,58.925555758312335
4078,19292,49.476953913320365
4079,6626,60.56594595411869
4080,6912,49.476953913320365
4081,7338,49.476953913320365
4082,19148,49.476953913320365
4083,7410,49.476953913320365
4084,19949,49.476953913320365
4085,19747,49.476953913320365
4086,6705,49.476953913320365
4087,6331,49.476953913320365
4088,6995,49.476953913320365
4089,7371,49.476953913320365
4090,6554,49.476953913320365
4091,20064,59.457233479741895
4092,6757,49.476953913320365
4093,19665,49.476953913320365
4094,19348,53.62894412422195
4095,7271,49.476953913320365
4096,7475,55.965010327176586
4097,6329,60.66795071126586
4098,19447,49.476953913320365
4099,19522,49.476953913320365
4100,19007,49.476953913320365
4101,19578,49.476953913320365
4102,7077,58.437409953127116
4103,19267,49.476953913320365
4104,19712,49.476953913320365
4105,7064,57.18855116322254
4106,18938,49.476953913320365
4107,19337,49.476953913320365
4108,19269,49.476953913320365
4109,6931,63.07147042169602
4110,19411,59.77991130633186
4111,7219,49.476953913320365
4112,6748,49.476953913320365
4113,19111,60.53721344611153
4114,6999,49.476953913320365
4115,19561,49.476953913320365
4116,7512,49.476953913320365
4117,6483,49.476953913320365
4118,6752,49.476953913320365
4119,6807,50.39134470431638
4120,19664,49.476953913320365
4121,19354,49.476953913320365
4122,7165,49.476953913320365
4123,20000,56.65922747234309
4124,19925,49.476953913320365
4125,6870,49.476953913320365
4126,6716,49.476953913320365
4127,6633,49.476953913320365
4128,18982,49.476953913320365
4129,20158,49.476953913320365
4130,7094,49.476953913320365
4131,6956,49.476953913320365
4132,6924,49.476953913320365
4133,7455,49.476953913320365
4134,7264,49.476953913320365
4135,6663,49.476953913320365
4136,18986,50.39134470431638
4137,6754,49.476953913320365
4138,7484,49.476953913320365
4139,20071,57.12718044501025
4140,19180,49.476953913320365
4141,6821,49.476953913320365
4142,7474,49.476953913320365
4143,6373,49.476953913320365
4144,19683,49.476953913320365
4145,19488,49.476953913320365
4146,19133,49.476953913320365
4147,6948,49.476953913320365
4148,6401,65.47651896994113
4149,6691,50.39134470431638
4150,19593,49.476953913320365
4151,6598,49.476953913320365
4152,19264,49.476953913320365
4153,19910,49.476953913320365
4154,18966,49.476953913320365
4155,6562,55.54842091021772
4156,19721,61.724350663352055
4157,7478,49.476953913320365
4158,19073,49.476953913320365
4159,6510,49.476953913320365
4160,7333,49.476953913320365
4161,6530,49.476953913320365
4162,19139,49.476953913320365
4163,19063,49.476953913320365
4164,19306,49.476953913320365
4165,6965,49.476953913320365
4166,7340,56.7658808118712
4167,6447,49.476953913320365
4168,7320,62.26761804235541
4169,6355,49.476953913320365
4170,19694,49.476953913320365
4171,7272,49.476953913320365
4172,6526,49.476953913320365
4173,19246,60.137526795256164
4174,20134,57.30504617300142
4175,6740,49.476953913320365
4176,19026,49.476953913320365
4177,20125,49.476953913320365
4178,19886,49.476953913320365
4179,7246,49.476953913320365
4180,6582,49.476953913320365
4181,7035,49.476953913320365
4182,19250,49.476953913320365
4183,7435,49.476953913320365
4184,20079,49.476953913320365
4185,6736,49.476953913320365
4186,6848,60.13946658036078
4187,6961,57.381744836155406
4188,19340,49.476953913320365
4189,6389,49.476953913320365
4190,6467,49.476953913320365
4191,6851,55.58094264603652
4192,19174,49.476953913320365
4193,19840,49.476953913320365
4194,19287,49.476953913320365
4195,6982,49.476953913320365
4196,19867,49.476953913320365
4197,6972,49.476953913320365
4198,18920,49.476953913320365
4199,19052,57.54213981063173
4200,18959,49.476953913320365
4201,19998,49.476953913320365
4202,7071,59.161634308577035
4203,19388,49.476953913320365
4204,19425,49.476953913320365
4205,7451,49.476953913320365
4206,19164,49.476953913320365
4207,6717,49.476953913320365
4208,19479,49.476953913320365
4209,19828,49.476953913320365
4210,7495,49.476953913320365
4211,6600,49.476953913320365
4212,19921,49.476953913320365
4213,18968,49.476953913320365
4214,7471,49.476953913320365
4215,19883,59.13824401398108
4216,20036,49.476953913320365
4217,19261,49.476953913320365
4218,19282,50.39134470431638
4219,19407,49.476953913320365
4220,6741,49.476953913320365
4221,19486,49.476953913320365
4222,19409,49.476953913320365
4223,6521,49.476953913320365
4224,7459,49.476953913320365
4225,19446,49.476953913320365
4226,20107,49.476953913320365
4227,7362,60.92392928155311
4228,6862,49.476953913320365
4229,7187,49.476953913320365
4230,19890,49.476953913320365
4231,19279,50.39134470431638
4232,6644,50.39134470431638
4233,6820,56.94874697185411
4234,20120,49.476953913320365
4235,6711,49.476953913320365
4236,6980,49.476953913320365
4237,7200,56.82469757683485
4238,19880,61.478992612807225
4239,6344,59.36922910925916
4240,6536,49.476953913320365
4241,19177,49.476953913320365
4242,6358,49.476953913320365
4243,6908,49.476953913320365
4244,7185,54.39774790944341
4245,7313,57.4772753161193
4246,6436,49.476953913320365
4247,6553,49.476953913320365
4248,6629,49.476953913320365
4249,7422,49.476953913320365
4250,6795,49.476953913320365
4251,19810,49.476953913320365
4252,6482,49.476953913320365
4253,18935,49.476953913320365
4254,19298,58.14554788233294
4255,6323,49.476953913320365
4256,19621,56.123917747027114
4257,20017,58.68705183599918
4258,6488,50.39134470431638
4259,19419,49.476953913320365
4260,6874,55.2115305110857
4261,19727,49.476953913320365
4262,7511,49.476953913320365
4263,7493,49.476953913320365
4264,6449,49.476953913320365
4265,19328,50.39134470431638
4266,6899,49.476953913320365
4267,7424,49.476953913320365
4268,19086,49.476953913320365
4269,7075,49.476953913320365
4270,19288,49.476953913320365
4271,6913,49.476953913320365
4272,6906,49.476953913320365
4273,6353,49.476953913320365
4274,6818,57.881320149112824
4275,6638,49.476953913320365
4276,6890,49.476953913320365
4277,20095,57.385214868683796
4278,19377,56.64181696014891
4279,18951,49.476953913320365
4280,6610,49.476953913320365
4281,19024,49.476953913320365
4282,7028,60.39403293594281
4283,7005,49.476953913320365
4284,7217,56.41437205364817
4285,19937,49.476953913320365
4286,7487,49.476953913320365
4287,6662,49.476953913320365
4288,6767,49.476953913320365
4289,19995,49.476953913320365
4290,19817,49.476953913320365
4291,6942,49.476953913320365
4292,6921,49.476953913320365
4293,6587,49.476953913320365
4294,7312,49.476953913320365
4295,6588,49.476953913320365
4296,19752,49.476953913320365
4297,6902,49.476953913320365
4298,19968,53.00624702854324
4299,6739,49.476953913320365
4300,19633,49.476953913320365
4301,19584,49.476953913320365
4302,19751,49.476953913320365
4303,19181,56.909905239207056
4304,6979,49.476953913320365
4305,19546,49.476953913320365
4306,18947,49.476953913320365
4307,19253,49.476953913320365
4308,6975,49.476953913320365
4309,19079,49.476953913320365
4310,7017,49.476953913320365
4311,6958,49.476953913320365
4312,19458,49.476953913320365
4313,19225,49.476953913320365
4314,19025,49.476953913320365
4315,19331,56.54611675487812
4316,19869,61.013407430246424
4317,6478,49.476953913320365
4318,19420,50.39134470431638
4319,6971,49.476953913320365
4320,6477,54.29092886170582
4321,19599,49.476953913320365
4322,19932,49.476953913320365
4323,19489,49.476953913320365
4324,7126,49.476953913320365
4325,7391,49.476953913320365
4326,6834,50.39134470431638
4327,19144,49.476953913320365
4328,19399,49.476953913320365
4329,6360,49.476953913320365
4330,19474,49.476953913320365
4331,19448,59.27115823425643
4332,19681,49.476953913320365
4333,7108,49.476953913320365
4334,19911,49.476953913320365
4335,7082,49.476953913320365
4336,7248,49.476953913320365
4337,19939,59.171493787092146
4338,6325,49.476953913320365
4339,19714,49.476953913320365
4340,7427,49.476953913320365
4341,19189,49.476953913320365
4342,6362,55.70079489556851
4343,19118,49.476953913320365
4344,6601,64.83622133660575
4345,19887,54.206136872342945
4346,7314,49.476953913320365
4347,19619,49.476953913320365
4348,6681,49.476953913320365
4349,7163,49.476953913320365
4350,18985,49.476953913320365
4351,6573,49.476953913320365
4352,6520,60.19246870049869
4353,6976,49.476953913320365
4354,19980,49.476953913320365
4355,19556,49.476953913320365
4356,6403,49.476953913320365
4357,19481,49.476953913320365
4358,19784,54.26576135184127
4359,6459,60.1155170697117
4360,6451,49.476953913320365
4361,19238,49.476953913320365
4362,18999,49.476953913320365
4363,6671,49.476953913320365
4364,7519,49.476953913320365
4365,7469,58.88894495365556
4366,7339,58.38191724474549
4367,7269,49.476953913320365
4368,6996,49.476953913320365
4369,6464,49.476953913320365
4370,6911,49.476953913320365
4371,19965,49.476953913320365
4372,19896,57.50427042904409
4373,18930,49.476953913320365
4374,19935,62.16826698651933
4375,6460,49.476953913320365
4376,7448,58.362008931741016
4377,7465,49.476953913320365
4378,19865,49.476953913320365
4379,19098,60.312824189421406
4380,6414,57.857121481470344
4381,19685,49.476953913320365
4382,19259,49.476953913320365
4383,19205,49.476953913320365
4384,18923,58.73031511602277
4385,7212,49.476953913320365
4386,6676,49.476953913320365
4387,19084,49.476953913320365
4388,19023,49.476953913320365
4389,19047,55.2611069532307
4390,7058,56.37007145582038
4391,6492,57.881072013031925
4392,19838,49.476953913320365
4393,19687,54.329924661337515
4394,7288,49.476953913320365
4395,7000,49.476953913320365
4396,7078,49.476953913320365
4397,19477,49.476953913320365
4398,20015,49.476953913320365
4399,6423,49.476953913320365
4400,6442,49.476953913320365
4401,19722,57.984795834705984
4402,20065,49.476953913320365
4403,6604,49.476953913320365
