,people_ID,predictions
3638,7159,50.46574
3639,19035,50.53997
3640,20006,36.537575
3641,19233,50.62302
3642,20126,53.4608
3643,6391,50.97685
3644,18981,50.41349
3645,7207,50.730938
3646,19149,50.600235
3647,19750,57.995617
3648,6796,50.39831
3649,19387,50.797062
3650,19094,50.840424
3651,6802,48.13869
3652,6543,50.911945
3653,6683,50.46749
3654,7141,50.687172
3655,6816,50.20974
3656,19795,50.395363
3657,7284,50.419388
3658,6579,47.02973
3659,6599,46.895653
3660,6896,50.256184
3661,7441,50.157246
3662,19198,50.43051
3663,18927,36.021957
3664,7356,34.640755
3665,7162,67.93035
3666,20097,36.413715
3667,19179,35.970158
3668,18990,50.550537
3669,6394,50.21472
3670,6648,47.657234
3671,19540,36.444927
3672,19837,50.03655
3673,7048,35.200882
3674,19700,50.17464
3675,20070,36.46731
3676,7009,50.55367
3677,6432,50.11253
3678,19539,50.16092
3679,19105,50.438305
3680,19295,36.260674
3681,6897,60.864586
3682,6783,34.456093
3683,7113,34.74268
3684,19849,50.13843
3685,6836,50.272137
3686,7137,50.672234
3687,7443,50.46378
3688,7523,35.7112
3689,7326,50.259865
3690,19178,64.55121
3691,7458,61.97787
3692,19981,50.17906
3693,7437,50.172066
3694,19308,51.173603
3695,19768,50.227264
3696,6827,34.589214
3697,6614,50.850773
3698,19848,49.668186
3699,6978,63.90652
3700,19124,36.80132
3701,7349,49.868793
3702,6895,60.053413
3703,6496,50.544178
3704,19958,59.966515
3705,18943,35.961742
3706,7428,34.428528
3707,6702,51.127842
3708,6749,34.4323
3709,20139,50.318867
3710,19470,36.087673
3711,6696,50.14389
3712,19944,68.0306
3713,19507,44.301556
3714,6868,50.30415
3715,6953,34.466625
3716,7012,50.121063
3717,19718,50.57312
3718,6733,48.572834
3719,19290,50.545902
3720,18997,50.344177
3721,19236,60.019287
3722,6656,49.900257
3723,6882,46.05593
3724,19428,50.250057
3725,6350,34.289547
3726,7453,49.87068
3727,20100,49.999146
3728,18937,49.8665
3729,6784,49.622253
3730,20050,35.760754
3731,19091,35.92587
3732,7097,50.173508
3733,19931,59.561916
3734,19773,50.104084
3735,19736,64.513374
3736,19974,60.870052
3737,7295,49.94913
3738,6815,50.292385
3739,19755,50.386463
3740,7337,49.59637
3741,19274,50.58709
3742,6701,50.415962
3743,7053,35.39387
3744,19080,49.8829
3745,19459,49.414062
3746,6660,49.81191
3747,20143,49.773403
3748,6768,49.301834
3749,6419,49.47258
3750,7039,64.62825
3751,19643,35.929432
3752,7139,49.943565
3753,19530,49.392944
3754,6387,36.01211
3755,6925,49.49074
3756,19434,50.2991
3757,18961,49.63455
3758,19168,57.769897
3759,19850,59.847137
3760,19985,35.58966
3761,6642,49.8464
3762,6395,34.2077
3763,6790,33.78638
3764,6363,49.200275
3765,19484,50.826954
3766,19797,61.8821
3767,19038,41.917343
3768,19055,59.134964
3769,19208,70.04801
3770,19533,46.82224
3771,6486,47.092884
3772,6429,46.441418
3773,19291,32.738026
3774,19516,46.095245
3775,19917,46.495308
3776,7181,47.7695
3777,20098,46.652843
3778,19248,33.58379
3779,6814,46.019474
3780,19324,48.491867
3781,19523,66.71778
3782,19244,33.928364
3783,19642,47.808712
3784,7301,32.273582
3785,19559,33.04462
3786,19898,60.53423
3787,19693,62.857105
3788,19056,47.03265
3789,7245,46.81787
3790,19563,47.171562
3791,6643,30.59777
3792,6714,46.569443
3793,20104,47.075554
3794,20009,33.17403
3795,6594,60.062202
3796,19961,46.79784
3797,7319,43.411633
3798,19692,46.310146
3799,20026,45.87379
3800,7019,45.51441
3801,6408,68.275894
3802,6989,47.62795
3803,19615,47.148357
3804,6444,48.006207
3805,19029,74.12621
3806,19717,47.34764
3807,7370,47.179638
3808,7506,46.55961
3809,18919,46.569775
3810,7379,67.02378
3811,19586,48.27609
3812,6480,44.804234
3813,20078,47.31976
3814,20042,47.04643
3815,19472,31.855116
3816,7143,30.548315
3817,19033,33.452053
3818,19607,48.408604
3819,7450,48.838474
3820,18916,67.856964
3821,7467,49.028168
3822,19646,48.656693
3823,6983,44.761784
3824,19990,48.63687
3825,19455,48.185024
3826,7238,48.380333
3827,6914,43.059338
3828,6883,58.812973
3829,7042,64.572334
3830,19219,48.44301
3831,19806,48.793888
3832,19497,61.699844
3833,7068,44.683735
3834,19945,48.249077
3835,7087,56.0585
3836,19027,59.77173
3837,19825,64.326035
3838,7303,45.08186
3839,19699,61.474155
3840,19061,47.60579
3841,7016,48.414722
3842,19005,48.160046
3843,6677,48.30399
3844,19162,58.29404
3845,19767,48.180096
3846,19376,47.937176
3847,7497,47.62532
3848,6934,53.718803
3849,19058,47.87482
3850,19669,47.706036
3851,6928,44.775253
3852,19787,47.50492
3853,19103,47.311626
3854,18936,48.591377
3855,7430,48.036507
3856,19726,48.66686
3857,18933,68.14835
3858,19156,67.11261
3859,7480,48.387238
3860,19560,60.2048
3861,19441,63.758408
3862,19538,49.880512
3863,19872,47.493084
3864,7439,48.33975
3865,19544,48.189476
3866,6485,48.203297
3867,6333,47.730377
3868,19703,47.98783
3869,6326,53.261528
3870,19627,47.423756
3871,19220,48.13063
3872,20140,62.271088
3873,20087,47.776775
3874,7289,58.450176
3875,18932,56.246357
3876,6381,47.76709
3877,6613,59.316555
3878,19391,47.500637
3879,7367,44.49659
3880,7123,47.819267
3881,7034,48.461246
3882,7302,48.27789
3883,19126,48.338657
3884,18994,46.97766
3885,19906,48.071873
3886,7405,62.567444
3887,6674,48.15612
3888,20127,47.075066
3889,6964,48.422592
3890,7168,65.87648
3891,6609,32.340324
3892,6700,46.52533
3893,7192,43.579315
3894,6771,62.225643
3895,6707,67.820015
3896,7341,48.400658
3897,19996,34.992905
3898,6461,43.477627
3899,6884,47.631046
3900,6892,47.72041
3901,19345,33.351116
3902,19199,47.33172
3903,19325,47.770287
3904,6539,48.191162
3905,19077,61.52226
3906,7228,31.992014
3907,6431,48.313374
3908,19432,47.456886
3909,7414,47.331352
3910,19675,47.866337
3911,7224,47.807133
3912,6840,45.02079
3913,7444,48.447758
3914,7182,66.07227
3915,6817,47.760185
3916,19426,47.866024
3917,19281,50.77226
3918,7518,44.7493
3919,19808,33.43713
3920,19826,47.662582
3921,18995,57.201103
3922,19319,47.18723
3923,19813,33.521206
3924,6857,47.848743
3925,19668,49.90572
3926,19520,47.40603
3927,19471,68.35118
3928,19464,47.177986
3929,19794,46.841053
3930,7153,47.700478
3931,7294,32.37169
3932,6954,31.689432
3933,19888,47.730526
3934,6665,47.440994
3935,6900,31.747152
3936,19045,47.96882
3937,6377,44.10497
3938,20109,33.526993
3939,7400,44.497154
3940,7193,44.026962
3941,6872,63.027634
3942,6950,48.16726
3943,6541,47.733192
3944,6415,57.419205
3945,19645,59.809555
3946,19128,47.622223
3947,19405,47.297398
3948,19352,48.055473
3949,7492,48.570377
3950,7505,47.77614
3951,7130,47.604218
3952,6494,47.920364
3953,19358,47.59304
3954,6944,47.333797
3955,19638,47.615128
3956,19831,47.496346
3957,18921,47.66332
3958,19658,47.403202
3959,19617,33.372578
3960,18944,33.444305
3961,6407,44.046215
3962,6439,47.404503
3963,7140,31.817787
3964,19847,47.732616
3965,20130,48.294346
3966,19542,46.712936
3967,19125,46.335155
3968,19510,61.083042
3969,6809,47.67686
3970,19811,47.621735
3971,19293,47.614296
3972,7329,50.403126
3973,20153,32.97787
3974,6398,47.927
3975,19362,47.086113
3976,19557,33.159184
3977,6565,32.166054
3978,6367,47.520435
3979,19770,47.330215
3980,6973,64.543396
3981,19803,48.206734
3982,7203,47.36725
3983,19780,52.19313
3984,19660,47.379807
3985,6869,31.496994
3986,19215,48.04344
3987,19604,46.39764
3988,7398,47.070606
3989,7353,48.015945
3990,7015,47.63198
3991,18978,33.162525
3992,20144,47.502724
3993,18975,47.68254
3994,7194,47.51487
3995,20085,47.37323
3996,19954,47.31615
3997,6715,65.90812
3998,19851,33.012913
3999,19110,33.492683
4000,7250,31.613316
4001,7013,31.521513
4002,19465,47.83252
4003,19102,47.131477
4004,18969,62.932617
4005,19431,47.602974
4006,19487,46.759956
4007,6466,48.672634
4008,19894,61.707077
4009,7172,60.406235
4010,19583,47.169395
4011,19092,33.089222
4012,6955,32.20336
4013,6940,47.746655
4014,6800,31.816044
4015,19392,47.650394
4016,6960,63.162235
4017,7502,47.789257
4018,19964,47.63147
4019,7413,48.009064
4020,7010,47.291206
4021,19702,47.498505
4022,6824,47.66799
4023,6650,47.790516
4024,7425,31.38507
4025,6547,47.462444
4026,7115,47.58257
4027,19070,47.321896
4028,7315,47.57222
4029,6567,31.362825
4030,6670,31.430782
4031,7259,32.0708
4032,18987,63.001152
4033,7189,61.08896
4034,19034,32.90455
4035,19071,49.162792
4036,7445,31.492832
4037,19030,47.41199
4038,18915,33.29396
4039,6922,47.601887
4040,7473,47.584595
4041,6746,47.246952
4042,19201,32.82111
4043,19500,47.148327
4044,6762,47.206264
4045,6693,58.248455
4046,18998,47.479015
4047,6457,43.742886
4048,19401,47.231926
4049,19313,64.29297
4050,6575,47.282455
4051,7213,47.091923
4052,19864,32.948822
4053,6728,47.345005
4054,19381,46.960373
4055,7065,60.174553
4056,19360,47.185795
4057,19623,46.16866
4058,6689,31.486004
4059,6666,47.27435
4060,19622,61.17232
4061,7061,48.632088
4062,6988,47.451214
4063,7093,47.480022
4064,19142,46.905807
4065,6881,47.57562
4066,19423,47.042873
4067,7325,31.799866
4068,19278,48.439114
4069,19545,47.669373
4070,20082,47.141365
4071,6946,31.496231
4072,6560,43.55281
4073,6631,47.341686
4074,19779,47.266644
4075,7357,47.27751
4076,20154,32.77795
4077,19285,64.6499
4078,19292,47.63198
4079,6626,63.31843
4080,6912,47.419434
4081,7338,47.655334
4082,19148,46.80136
4083,7410,48.084145
4084,19949,46.580967
4085,19747,46.880146
4086,6705,31.925928
4087,6331,48.03521
4088,6995,43.454098
4089,7371,31.406
4090,6554,47.46968
4091,20064,52.04075
4092,6757,47.288933
4093,19665,47.106678
4094,19348,53.429592
4095,7271,47.2854
4096,7475,42.369675
4097,6329,61.49463
4098,19447,47.35096
4099,19522,33.447155
4100,19007,32.740685
4101,19578,32.98301
4102,7077,62.935593
4103,19267,46.974377
4104,19712,47.111156
4105,7064,59.03948
4106,18938,33.353664
4107,19337,46.97048
4108,19269,47.74206
4109,6931,66.44456
4110,19411,46.91356
4111,7219,46.44289
4112,6748,47.86212
4113,19111,65.593216
4114,6999,31.267763
4115,19561,33.098434
4116,7512,47.29112
4117,6483,47.522884
4118,6752,47.69105
4119,6807,32.44381
4120,19664,33.114887
4121,19354,33.108868
4122,7165,47.334877
4123,20000,62.747654
4124,19925,47.08685
4125,6870,47.1375
4126,6716,30.973932
4127,6633,47.357265
4128,18982,47.316364
4129,20158,46.558327
4130,7094,47.15805
4131,6956,46.622803
4132,6924,43.63843
4133,7455,47.183132
4134,7264,31.77736
4135,6663,46.957893
4136,18986,35.164085
4137,6754,47.311886
4138,7484,31.28865
4139,20071,59.366848
4140,19180,32.86657
4141,6821,47.23758
4142,7474,31.327864
4143,6373,47.205067
4144,19683,32.79313
4145,19488,32.906994
4146,19133,46.367504
4147,6948,43.475548
4148,6401,69.39385
4149,6691,45.279263
4150,19593,47.355778
4151,6598,46.92221
4152,19264,47.444202
4153,19910,47.065025
4154,18966,46.951393
4155,6562,55.74127
4156,19721,64.291336
4157,7478,47.411926
4158,19073,46.440952
4159,6510,43.915237
4160,7333,47.199196
4161,6530,46.893753
4162,19139,46.499012
4163,19063,32.703262
4164,19306,46.78504
4165,6965,47.141205
4166,7340,59.671886
4167,6447,46.9826
4168,7320,60.486423
4169,6355,46.949593
4170,19694,32.76671
4171,7272,46.49134
4172,6526,46.95469
4173,19246,66.15995
4174,20134,60.032127
4175,6740,31.111347
4176,19026,32.274597
4177,20125,46.38606
4178,19886,47.018932
4179,7246,47.148144
4180,6582,46.862568
4181,7035,46.99815
4182,19250,32.963867
4183,7435,30.770384
4184,20079,46.755295
4185,6736,46.95986
4186,6848,59.56788
4187,6961,63.604683
4188,19340,46.70968
4189,6389,31.322128
4190,6467,47.034626
4191,6851,61.155125
4192,19174,47.369152
4193,19840,46.897007
4194,19287,46.49382
4195,6982,46.758617
4196,19867,46.220676
4197,6972,46.501087
4198,18920,47.046413
4199,19052,45.66341
4200,18959,32.63288
4201,19998,46.76146
4202,7071,61.23496
4203,19388,32.564816
4204,19425,46.934196
4205,7451,30.766113
4206,19164,47.417168
4207,6717,47.47347
4208,19479,47.16967
4209,19828,46.986538
4210,7495,47.332108
4211,6600,30.813704
4212,19921,47.4029
4213,18968,46.491035
4214,7471,43.602203
4215,19883,63.827946
4216,20036,46.75738
4217,19261,47.497814
4218,19282,48.90815
4219,19407,47.294914
4220,6741,46.74879
4221,19486,46.69603
4222,19409,46.275826
4223,6521,46.94398
4224,7459,47.084736
4225,19446,46.21958
4226,20107,46.245583
4227,7362,59.61872
4228,6862,47.23859
4229,7187,46.890614
4230,19890,46.870445
4231,19279,33.90702
4232,6644,50.701096
4233,6820,60.299503
4234,20120,32.893517
4235,6711,46.648586
4236,6980,47.30621
4237,7200,64.879074
4238,19880,64.11741
4239,6344,63.915287
4240,6536,46.891968
4241,19177,46.85791
4242,6358,31.163538
4243,6908,47.30163
4244,7185,46.803658
4245,7313,61.569572
4246,6436,30.92246
4247,6553,47.31074
4248,6629,46.840935
4249,7422,46.41573
4250,6795,31.090843
4251,19810,46.99049
4252,6482,42.954
4253,18935,46.69736
4254,19298,61.1076
4255,6323,47.360687
4256,19621,59.261604
4257,20017,46.54596
4258,6488,48.227814
4259,19419,46.863018
4260,6874,46.754417
4261,19727,46.549816
4262,7511,46.82593
4263,7493,46.159145
4264,6449,46.8527
4265,19328,48.18585
4266,6899,30.45118
4267,7424,46.56311
4268,19086,46.017925
4269,7075,46.341682
4270,19288,46.398506
4271,6913,43.33645
4272,6906,46.767574
4273,6353,31.319397
4274,6818,63.41817
4275,6638,46.187744
4276,6890,46.927433
4277,20095,57.608654
4278,19377,62.129684
4279,18951,46.295628
4280,6610,31.467422
4281,19024,47.1684
4282,7028,62.533333
4283,7005,30.578491
4284,7217,43.92931
4285,19937,46.639442
4286,7487,46.262253
4287,6662,30.724127
4288,6767,47.14228
4289,19995,46.191486
4290,19817,31.87004
4291,6942,47.167774
4292,6921,30.837759
4293,6587,43.32796
4294,7312,46.628113
4295,6588,46.602932
4296,19752,32.476704
4297,6902,30.802458
4298,19968,55.743862
4299,6739,46.886047
4300,19633,47.08701
4301,19584,46.55478
4302,19751,47.13776
4303,19181,57.216892
4304,6979,46.171417
4305,19546,46.544968
4306,18947,46.850834
4307,19253,46.435738
4308,6975,31.300877
4309,19079,32.237465
4310,7017,46.983673
4311,6958,46.546757
4312,19458,46.620987
4313,19225,46.340908
4314,19025,46.801777
4315,19331,45.412487
4316,19869,67.378876
4317,6478,46.32357
4318,19420,49.28316
4319,6971,46.686172
4320,6477,57.637222
4321,19599,46.910362
4322,19932,46.598183
4323,19489,46.520317
4324,7126,46.96003
4325,7391,46.19081
4326,6834,47.089027
4327,19144,46.536087
4328,19399,32.258392
4329,6360,42.48938
4330,19474,46.1068
4331,19448,61.14068
4332,19681,45.66227
4333,7108,30.760592
4334,19911,32.751865
4335,7082,46.3091
4336,7248,30.799263
4337,19939,56.673367
4338,6325,46.297607
4339,19714,46.804504
4340,7427,47.06294
4341,19189,46.615856
4342,6362,60.90791
4343,19118,45.9967
4344,6601,52.604893
4345,19887,58.370216
4346,7314,46.06051
4347,19619,45.636295
4348,6681,46.60775
4349,7163,46.472477
4350,18985,46.585674
4351,6573,46.19091
4352,6520,63.477333
4353,6976,46.92561
4354,19980,46.545
4355,19556,32.275253
4356,6403,30.240786
4357,19481,32.353447
4358,19784,57.6501
4359,6459,45.387417
4360,6451,46.327908
4361,19238,46.24146
4362,18999,32.459595
4363,6671,45.7185
4364,7519,46.10279
4365,7469,48.43024
4366,7339,66.30107
4367,7269,46.81869
4368,6996,30.379728
4369,6464,30.600851
4370,6911,30.12645
4371,19965,46.120045
4372,19896,55.83363
4373,18930,32.204002
4374,19935,51.020706
4375,6460,46.422222
4376,7448,55.97991
4377,7465,30.824999
4378,19865,31.781513
4379,19098,64.131195
4380,6414,62.389793
4381,19685,46.000313
4382,19259,46.932125
4383,19205,46.247307
4384,18923,52.12217
4385,7212,46.424297
4386,6676,46.408607
4387,19084,32.378685
4388,19023,32.470726
4389,19047,58.22295
4390,7058,67.00619
4391,6492,63.599022
4392,19838,45.77617
4393,19687,61.534603
4394,7288,46.132046
4395,7000,31.182003
4396,7078,46.36516
4397,19477,46.327705
4398,20015,46.343216
4399,6423,30.696548
4400,6442,30.779175
4401,19722,60.75513
4402,20065,31.939854
4403,6604,30.774357
4404,6877,30.292818
4405,19036,46.864655
4406,19885,46.658607
4407,6607,46.11868
4408,6936,46.835903
4409,7373,62.242596
4410,19312,46.330475
4411,7404,67.90218
4412,20048,45.723854
4413,19550,31.96341
4414,19154,45.804096
4415,19468,31.808722
4416,7276,46.742218
4417,7251,46.261253
4418,19307,63.181652
4419,6781,29.84074
4420,7383,46.116142
4421,19436,60.722504
4422,18910,46.294865
4423,6364,30.488277
4424,20106,46.131207
4425,19519,54.374214
4426,19946,46.299847
4427,7095,46.046173
4428,19172,46.356644
4429,19719,46.136883
4430,19801,45.818394
4431,19836,31.476637
4432,6826,45.976765
4433,19462,31.951038
4434,7433,42.19675
4435,20155,32.43976
4436,7491,56.740673
4437,7091,30.510931
4438,19051,51.31719
4439,19410,32.611023
4440,6910,46.66418
4441,7086,30.980341
4442,19203,46.352596
4443,6557,30.560688
4444,20035,31.648712
4445,18939,45.451633
4446,7426,46.417507
4447,6590,30.181526
4448,19666,46.04938
4449,19649,45.9704
4450,7498,46.183605
4451,6330,46.62119
4452,19509,42.023304
4453,19581,45.824768
4454,19856,53.105362
4455,6653,45.90536
4456,19818,56.63591
4457,19314,44.64039
4458,19044,31.358845
4459,19689,44.80846
4460,19457,63.068993
4461,7297,46.935505
4462,6555,45.78631
4463,18925,45.434185
4464,19088,46.18673
4465,7142,46.090744
4466,6859,54.975937
4467,6390,46.399853
4468,19705,45.959053
4469,6947,45.742455
4470,19327,46.011642
4471,19529,46.267216
4472,19171,45.518684
4473,6548,29.780653
4474,7266,45.57007
4475,19934,46.111565
4476,7263,53.396454
4477,7376,63.398327
4478,19014,45.790886
4479,19859,45.60557
4480,6918,45.996914
4481,6508,42.78057
4482,7321,65.826546
4483,7282,44.731956
4484,6324,45.80259
4485,20113,45.426605
4486,6370,30.446781
4487,7031,45.97403
4488,19854,45.7887
4489,6894,63.50248
4490,19373,32.42547
4491,6469,43.064922
4492,19131,45.720257
4493,7150,31.233454
4494,6418,43.287323
4495,6909,30.04205
4496,7198,29.487726
4497,6933,30.352247
4498,7206,60.54125
4499,6655,46.336468
4500,19239,45.999786
4501,19915,44.92938
4502,7120,41.819588
4503,19211,45.54455
4504,19115,46.53005
4505,19397,31.642838
4506,6943,45.63575
4507,19157,31.852161
4508,6359,45.379135
4509,7348,30.032957
4510,6888,45.703503
4511,6838,44.926758
4512,19002,31.58561
4513,19158,50.495857
4514,19790,32.015812
4515,20124,45.511475
4516,19498,45.771854
4517,7043,62.46609
4518,7127,30.166388
4519,20027,45.586075
4520,6356,45.01449
4521,19610,46.274773
4522,19585,46.446636
4523,6608,45.861786
4524,19614,45.84475
4525,6501,45.52788
4526,7369,45.602028
4527,19513,45.61757
4528,7138,45.649837
4529,19473,63.617218
4530,7036,44.923763
4531,19994,62.224133
4532,19772,45.633553
4533,19789,44.75094
4534,19748,30.937216
4535,5002,50.114616
4536,16958,35.50273
4537,16727,33.98906
4538,5065,48.552044
4539,17361,33.065796
4540,17143,33.830944
4541,17608,46.835846
4542,4903,30.540545
4543,3967,36.887512
4544,4840,67.81814
4545,4578,49.805744
4546,16781,47.577053
4547,4615,49.26139
4548,4822,58.21029
4549,16991,33.349594
4550,16996,67.97996
4551,16535,49.195095
4552,17086,48.767082
4553,4420,48.88572
4554,4582,49.386074
4555,4629,48.15901
4556,17142,47.88019
4557,4223,47.542007
4558,17598,71.25905
4559,4983,30.15659
4560,4861,46.42337
4561,16636,49.5223
4562,4918,48.79995
4563,4100,49.64474
4564,4247,47.944717
4565,17311,62.398964
4566,3949,63.618706
4567,5009,30.891745
4568,4464,51.20219
4569,16576,50.409004
4570,17305,49.771996
4571,16496,49.60685
4572,4419,49.587364
4573,16950,49.576283
4574,17202,47.13302
4575,16814,31.68686
4576,3971,46.83957
4577,4373,50.510967
4578,17194,35.777798
4579,4370,49.977757
4580,17607,35.604984
4581,16854,49.502625
4582,4881,49.21369
4583,16955,48.856426
4584,17050,47.422344
4585,17148,48.30381
4586,4722,44.43184
4587,16620,34.71229
4588,16407,48.559036
4589,4438,46.39253
4590,4001,65.84445
4591,16819,46.978966
4592,4077,45.869495
4593,17566,56.08765
4594,5026,49.163525
4595,3934,32.411156
4596,4748,48.122463
4597,4181,49.75012
4598,4715,64.353195
4599,4009,45.04033
4600,4602,68.45058
4601,16694,58.495594
4602,4250,48.036263
4603,4559,56.491142
4604,16827,48.268745
4605,4711,47.620094
4606,4450,46.28392
4607,4900,46.98451
4608,17594,47.197815
